"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"1676",7959,0,3788.33826619335,0,46,0,15,24.276,"No",107.542,"Yes","M","High School","Clerical",28,"Private",11.9,1,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,4.64689397477814,-5.15226529659038,-4.24474544605325,4.92706809370441,3.22028661748049,3.44963766213207,0
"1677",7967,0,4093.72685447272,0,52,0,11,103.831,"No",324.828,"No","F","PhD","Doctor",53,"Private",17.08,11,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,0.646893974778141,19.8477347034096,5.75525455394675,10.1897497515886,4.24534866934412,4.13279566395437,0
"1678",7969,0,4658.75425498244,0,59,0,12,80.217,"No",275.635,"Yes","M","Bachelors","Blue Collar",26,"Commercial",26.63,1,"Panel Truck","no",8.938,2,"No",6,12,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,13.9771134983652,1.64689397477814,-7.15226529659038,-4.24474544605325,8.95639436380511,4.07458695850921,5.16042633897627,2.29636579318013
"1679",7971,0,4120.45819534586,0,48,0,12,108.601,"No",320.455,"Yes","M","High School","Blue Collar",23,"Commercial",17.16,17,"Van","yes",31.227,2,"No",4,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,1.64689397477814,-10.1522652965904,11.7552545539468,10.4211803554108,4.2309877025476,4.1424630354416,3.47280461051459
"1680",7974,1,4431.2524527155,0,57,0,13,110.33,"No",0,"No","M","Masters","",13,"Commercial",18.23,10,"Van","no",3.253,1,"No",2,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,11.9771134983652,2.64689397477814,-20.1522652965904,4.75525455394675,10.5038088329901,0,4.26966040804184,1.4476246162715
"1681",7976,0,3986.65510155032,0,48,0,8,139.38,"No",388.124,"Yes","M","Masters","Lawyer",53,"Private",14.74,3,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-2.35310602522186,19.8477347034096,-2.24474544605325,11.8059307129934,4.43856541297556,3.83927076409049,0
"1682",7986,1,3313.14188935814,0,31,3,15,6.393,"Yes",0,"No","F","High School","Student",50,"Private",1.5,8,"Sports Car","no",5.54,2,"No",5,8,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,1.19103222793087,-14.0228865016348,4.64689397477814,16.8477347034096,2.75525455394675,2.52843825315154,0,1.22474487139159,1.87793716546911
"1683",7987,1,3822.68546526675,0,29,0,11,24.276,"No",0,"No","F","High School","Blue Collar",43,"Private",6.83,1,"SUV","no",5.808,1,"No",5,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-16.0228865016348,0.646893974778141,9.84773470340962,-4.24474544605325,4.92706809370441,0,2.6134268690744,1.91809839127107
"1684",7993,0,3544.13668735089,0,48,1,13,37.074,"No",184.181,"Yes","F","High School","Professional",48,"Private",15.19,1,"Minivan","no",4.848,3,"No",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,2.19103222793087,2.97711349836525,2.64689397477814,14.8477347034096,-4.24474544605325,6.08884225448484,3.68392861967093,3.89743505398102,1.76609972244748
"1685",7996,1,4204.85319649038,2,45,2,9,14.64,"No",87.1,"Yes","F","High School","Blue Collar",37,"Private",23.94,1,"SUV","no",0,0,"No",2,5,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-0.0228865016347513,-1.35310602522186,3.84773470340962,-4.24474544605325,3.8262252939418,3.05495303994285,4.89285192909003,0
"1686",7998,0,3486.57443421298,0,40,0,10,78.589,"No",0,"No","F","Bachelors","Manager",25,"Private",9.36,4,"SUV","no",0.8,3,"No",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-5.02288650163475,-0.353106025221859,-8.15226529659038,-1.24474544605325,8.86504371111615,0,3.05941170815567,0.587786664902119
"1687",8018,0,4638.65178909331,0,51,0,10,144.742,"No",0,"No","F","Masters","Manager",14,"Private",26.79,13,"Pickup","no",0,0,"No",2,18,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,-0.353106025221859,-19.1522652965904,7.75525455394675,12.0308769422682,0,5.17590571784301,0
"1688",8019,1,4069.25827427503,0,32,0,10,24.506,"No",117.746,"Yes","M","Bachelors","Clerical",66,"Commercial",18.26,3,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-13.0228865016348,-0.353106025221859,32.8477347034096,-2.24474544605325,4.95035352272946,3.29409819150386,4.2731721238443,0
"1689",8027,0,3646.08398960862,0,47,0,0,0,"No",83.712,"Yes","F","Bachelors","Home Maker",48,"Private",13.3,11,"Pickup","no",0,0,"No",0,13,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-10.3531060252219,14.8477347034096,5.75525455394675,0,3.02480184665332,3.64691650576209,0
"1690",8036,0,4162.91779379089,0,51,0,10,104.355,"No",286.694,"No","F","Masters","Manager",38,"Private",17.04,3,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,-0.353106025221859,4.84773470340962,-2.24474544605325,10.2154295063889,4.11485608898683,4.12795348811006,0
"1691",8040,0,3754.73469929574,0,40,0,9,70.381,"No",267.721,"Yes","F","Masters","Manager",24,"Private",15.88,8,"Sports Car","no",0,0,"No",0,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-5.02288650163475,-1.35310602522186,-9.15226529659038,2.75525455394675,8.38933847213235,4.04501940737956,3.98497176903426,0
"1692",8044,0,4603.65487470016,0,46,0,0,0,"No",0,"Yes","M","High School","Student",40,"Commercial",28.07,1,"Panel Truck","yes",0,0,"No",2,8,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,-10.3531060252219,6.84773470340962,-4.24474544605325,0,0,5.29811287157984,0
"1693",8050,0,4449.85663687549,0,26,1,0,0,"Yes",0,"No","F","Bachelors","Home Maker",65,"Private",25.94,6,"Minivan","no",0,0,"No",0,7,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-19.0228865016348,-10.3531060252219,31.8477347034096,0.755254553946754,0,0,5.09313263129874,0
"1694",8052,1,4414.46356157314,0,50,1,8,96.013,"Yes",0,"No","M","Masters","Manager",52,"Commercial",26.4,3,"Panel Truck","no",2.243,3,"No",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,2.19103222793087,4.97711349836525,-2.35310602522186,18.8477347034096,-2.24474544605325,9.79862235214727,0,5.13809303146605,1.17649882732518
"1695",8054,1,3078.01982077176,0,34,3,0,0,"No",74.744,"Yes","F","Bachelors","Home Maker",36,"Private",4.9,7,"SUV","no",8.272,2,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,1.19103222793087,-11.0228865016348,-10.3531060252219,2.84773470340962,1.75525455394675,0,2.94031651986191,2.21359436211787,2.22699910603745
"1696",8057,1,3447.02490459245,0,48,0,0,0,"No",0,"No","F","Bachelors","Home Maker",31,"Private",1.5,6,"Sports Car","no",3.521,1,"No",6,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,2.97711349836525,-10.3531060252219,-2.15226529659038,0.755254553946754,0,0,1.22474487139159,1.50873320831247
"1697",8058,0,3681.31677215367,0,52,0,8,153.688,"No",418.418,"No","F","PhD","Manager",23,"Private",8.47,6,"SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,-2.35310602522186,-10.1522652965904,0.755254553946754,12.3970964342462,4.52275007822199,2.91032644217105,0
"1698",8059,1,4255.72000111003,0,35,0,12,73.647,"No",0,"No","F","Bachelors","Blue Collar",57,"Commercial",19.2,4,"Minivan","no",0,0,"Yes",1,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-10.0228865016348,1.64689397477814,23.8477347034096,-1.24474544605325,8.58178303151507,0,4.38178046004133,0
"1699",8066,1,3876.6750739013,1,43,1,9,111.656,"Yes",0,"No","F","Bachelors","Professional",55,"Private",7.7,1,"Sports Car","no",30.378,1,"Yes",5,9,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,0.191032227930873,-2.02288650163475,-1.35310602522186,21.8477347034096,-4.24474544605325,10.5667402731401,0,2.77488738510232,3.44610701041076
"1700",8070,0,4966.90104409341,0,59,2,18,137.183,"No",374.393,"Yes","M","Masters","",5,"Commercial",40.58,13,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,13.9771134983652,7.64689397477814,-28.1522652965904,7.75525455394675,11.7125146744839,4.39877684261012,6.37024332345319,0
"1701",8072,1,3545.63611288287,0,62,0,15,59.807,"No",194.391,"Yes","M","Masters","Lawyer",25,"Private",8.23,1,"Sports Car","yes",41.794,3,"Yes",3,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,16.9771134983652,4.64689397477814,-8.15226529659038,-4.24474544605325,7.73349856145328,3.73395464541268,2.86879765755621,3.75639790584476
"1702",8078,0,3728.43436433259,0,47,0,14,6.15,"No",0,"Yes","M","High School","Student",39,"Private",8.24,13,"Pickup","yes",0,0,"No",2,6,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,3.64689397477814,5.84773470340962,7.75525455394675,2.47991935352745,0,2.87054001888146,0
"1703",8079,0,3122.61378124834,0,62,0,14,43.775,"No",173.539,"Yes","M","Bachelors","Blue Collar",32,"Commercial",1.5,1,"Sports Car","yes",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,16.9771134983652,3.64689397477814,-1.15226529659038,-4.24474544605325,6.61626783012901,3.62952065828125,1.22474487139159,0
"1704",8080,1,2888.75969068596,0,44,4,0,0,"No",100.846,"Yes","F","Bachelors","Home Maker",36,"Private",1.5,4,"Sports Car","no",9.637,1,"No",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,3.28257823446987,0.191032227930873,-1.02288650163475,-10.3531060252219,2.84773470340962,-1.24474544605325,0,3.16894476315786,1.22474487139159,2.36433848926953
"1705",8081,0,4302.8797165521,0,58,0,15,109.878,"No",298.537,"Yes","M","PhD","",28,"Commercial",22.26,1,"Van","no",0,0,"No",1,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,12.9771134983652,4.64689397477814,-5.15226529659038,-4.24474544605325,10.4822707463603,4.15670822746675,4.71805044483418,0
"1706",8088,0,4374.52243531165,0,50,0,13,93.454,"No",236.061,"Yes","M","Bachelors","Professional",13,"Commercial",24.09,6,"Panel Truck","yes",0,0,"No",1,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,2.64689397477814,-20.1522652965904,0.755254553946754,9.6671609069054,3.91972916773004,4.90815647672321,0
"1707",8091,1,3939.26517774927,0,39,3,14,19.934,"Yes",0,"No","F","High School","Blue Collar",41,"Private",16.07,1,"SUV","no",4.338,2,"No",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,1.19103222793087,-6.02288650163475,3.64689397477814,7.84773470340962,-4.24474544605325,4.4647508329133,0,4.00874045056549,1.67485105098233
"1708",8094,0,4126.06995420589,0,47,0,0,0,"No",0,"No","F","Masters","Home Maker",13,"Private",11.78,3,"Minivan","no",0,0,"No",4,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-10.3531060252219,-20.1522652965904,-2.24474544605325,0,0,3.4322004603461,0
"1709",8095,1,4039.28605008309,0,24,1,10,9.761,"No",92.374,"Yes","F","Bachelors","Professional",66,"Private",11.32,10,"Sports Car","yes",14.584,2,"Yes",10,0,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,1.19103222793087,-21.0228865016348,-0.353106025221859,32.8477347034096,4.75525455394675,3.12425991236325,3.10018376399576,3.36452076825214,2.74624474690018
"1710",8099,0,4048.72204476324,0,46,0,14,129.798,"No",312.18,"Yes","F","Masters","Manager",19,"Commercial",23.55,1,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,3.64689397477814,-14.1522652965904,-4.24474544605325,11.3928925212169,4.20340531529258,4.85283422342037,0
"1711",8101,1,3595.6958285648,0,29,2,14,60.157,"No",158.83,"Yes","M","Bachelors","Blue Collar",5,"Commercial",10.42,6,"Pickup","yes",3.761,3,"No",2,8,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,2.19103222793087,-16.0228865016348,3.64689397477814,-28.1522652965904,0.755254553946754,7.75609437797143,3.55003908029937,3.22800247831379,1.56045773021238
"1712",8102,0,4324.61114575725,0,56,0,5,82.624,"No",323.568,"No","F","Bachelors","Professional",25,"Private",22.7,9,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,-5.35310602522186,-8.15226529659038,3.75525455394675,9.08977447465007,4.24122576589965,4.76445169982864,0
"1713",8116,1,3532.20904764113,0,35,0,9,22.543,"No",150.019,"No","F","High School","Clerical",32,"Private",7.25,4,"SUV","no",3.002,1,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-10.0228865016348,-1.35310602522186,-1.15226529659038,-1.24474544605325,4.74794692472441,3.49974632810814,2.69258240356725,1.38679423616154
"1714",8125,0,4070.70191550512,0,47,0,14,76.638,"No",264.483,"Yes","M","High School","Manager",41,"Commercial",14.02,4,"Minivan","yes",1.62,1,"No",4,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,1.97711349836525,3.64689397477814,7.84773470340962,-1.24474544605325,8.75431322263489,4.03273273534831,3.74432904536981,0.963174317773006
"1715",8134,1,3865.62898564261,0,46,0,12,40.992,"No",165.542,"Yes","F","High School","Blue Collar",5,"Commercial",10.2,13,"SUV","no",30.52,1,"No",7,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,0.977113498365249,1.64689397477814,-28.1522652965904,7.75525455394675,6.40249951190939,3.58696426007748,3.19374388453426,3.45062226498968
"1716",8139,0,4541.47232291601,0,41,0,12,100.258,"No",282.717,"Yes","M","Bachelors","Professional",30,"Private",30.66,9,"Minivan","yes",0,0,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-4.02288650163475,1.64689397477814,-3.15226529659038,3.75525455394675,10.0128916902162,4.10051099687131,5.53714727996285,0
"1717",8141,0,4774.11333892714,0,52,0,16,61.299,"No",260.164,"Yes","M","High School","Blue Collar",10,"Commercial",37.36,19,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,5.64689397477814,-23.1522652965904,13.7552545539468,7.82936779056904,4.01616734201101,6.11228271597445,0
"1718",8147,0,3859.92400818362,2,37,2,9,20.05,"No",89.548,"Yes","M","High School","Blue Collar",35,"Private",10.69,7,"Pickup","no",0,0,"No",2,4,"Highly Rural/ Rural",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-8.02288650163475,-1.35310602522186,1.84773470340962,1.75525455394675,4.47772263544762,3.07619578424255,3.26955654485436,0
"1719",8158,1,4068.43717376928,0,50,0,0,0,"No",110.784,"No","F","Masters","Home Maker",17,"Private",18.66,1,"SUV","no",1.427,1,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,4.97711349836525,-10.3531060252219,-16.1522652965904,-4.24474544605325,0,3.24428695628379,4.31972221329104,0.886655926744464
"1720",8160,0,3924.31637525998,0,56,0,10,99.606,"No",207.701,"No","M","Masters","Manager",14,"Private",9.05,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,-0.353106025221859,-19.1522652965904,0.755254553946754,9.98028055717874,3.79629232462309,3.00832179129826,0
"1721",8165,1,3603.58330077162,0,43,2,0,0,"No",0,"Yes","M","High School","Student",42,"Private",8.26,3,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-2.02288650163475,-10.3531060252219,8.84773470340962,-2.24474544605325,0,0,2.87402157263998,0
"1722",8187,1,3641.64933158363,0,51,1,11,66.296,"No",205.13,"Yes","M","Bachelors","Professional",58,"Commercial",8.97,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,5.97711349836525,0.646893974778141,24.8477347034096,-4.24474544605325,8.14223556524865,3.7844894161172,2.99499582637439,0
"1723",8205,0,3562.91370331286,0,50,0,14,49.256,"No",212.649,"Yes","M","Bachelors","Manager",34,"Commercial",11.43,4,"Pickup","no",5.556,4,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,3.19103222793087,4.97711349836525,3.64689397477814,0.847734703409621,-1.24474544605325,7.01826189309006,3.81870259373471,3.38082830087539,1.88038066088158
"1724",8209,0,4476.24945713324,0,45,0,11,49.957,"No",191.13,"No","M","Bachelors","Professional",22,"Commercial",18.71,4,"Van","yes",0,0,"No",1,2,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,0.646893974778141,-11.1522652965904,-1.24474544605325,7.0680265987049,3.71819544887076,4.32550575077643,0
"1725",8211,1,3456.33683703426,0,49,0,13,30.644,"No",174.753,"Yes","F","PhD","Home Maker",32,"Private",9.46,4,"SUV","no",8.861,4,"No",5,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,3.19103222793087,3.97711349836525,2.64689397477814,-1.15226529659038,-1.24474544605325,5.5357023041345,3.63585169339131,3.07571129984594,2.28858758335019
"1726",8232,0,4264.80425588229,0,49,0,11,108.744,"No",384.029,"Yes","M","Masters","Professional",21,"Private",23.17,7,"Minivan","no",0,0,"No",0,18,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,0.646893974778141,-12.1522652965904,1.75525455394675,10.4280391253581,4.42681125397526,4.8135226186235,0
"1727",8236,0,3435.40521560332,0,39,0,11,155.41,"No",387.474,"Yes","M","PhD","Lawyer",23,"Private",5.4,3,"Pickup","yes",0,0,"No",0,20,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,0.646893974778141,-10.1522652965904,-2.24474544605325,12.4663547198048,4.436705903403,2.32379000772445,0
"1728",8237,1,4194.3975135474,0,32,1,13,22.243,"Yes",0,"No","F","Bachelors","Home Maker",5,"Commercial",19.47,13,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-13.0228865016348,2.64689397477814,-28.1522652965904,7.75525455394675,4.71624850914368,0,4.41248229458204,0
"1729",8238,1,4003.78877954767,0,48,0,8,36.954,"No",0,"No","M","High School","Blue Collar",37,"Commercial",10,1,"Pickup","yes",3.654,2,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,-2.35310602522186,3.84773470340962,-4.24474544605325,6.07898017762848,0,3.16227766016838,1.5377270648801
"1730",8245,1,3788.49050039096,0,48,0,5,14.938,"No",0,"No","F","Bachelors","Student",16,"Private",6.3,6,"SUV","no",7.998,1,"No",5,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,2.97711349836525,-5.35310602522186,-17.1522652965904,0.755254553946754,3.86497089251653,0,2.50998007960223,2.19700233041898
"1731",8256,1,3402.93136100098,0,39,0,9,133.06,"No",0,"No","F","PhD","Lawyer",44,"Private",5.4,7,"Sports Car","no",2.897,2,"No",1,18,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-6.02288650163475,-1.35310602522186,10.8477347034096,1.75525455394675,11.5351636312625,0,2.32379000772445,1.36020702635657
"1732",8268,0,4197.99916946489,0,52,0,8,129.561,"No",336.369,"Yes","M","Bachelors","Professional",46,"Private",19.66,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,-2.35310602522186,12.8477347034096,0.755254553946754,11.3824865473235,4.28256527306506,4.43395985547907,0
"1733",8269,0,3710.44853811347,0,44,0,12,100.046,"No",238.931,"Yes","F","High School","Blue Collar",38,"Private",14.81,1,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-1.02288650163475,1.64689397477814,4.84773470340962,-4.24474544605325,10.0022997355608,3.93158912567983,3.84837628097877,0
"1734",8270,1,3915.92387552453,0,32,3,10,22.901,"No",87.839,"Yes","M","High School","Clerical",49,"Private",13.2,6,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-13.0228865016348,-0.353106025221859,15.8477347034096,0.755254553946754,4.7854989290564,3.06141246195872,3.63318042491699,0
"1735",8286,0,3437.83772895053,0,43,0,11,30.183,"No",87.809,"Yes","F","Masters","Home Maker",17,"Private",8.82,6,"SUV","no",0,0,"No",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,0.646893974778141,-16.1522652965904,0.755254553946754,5.49390571451677,3.06115103440679,2.9698484809835,0
"1736",8289,0,3843.6886470477,0,58,2,17,51.318,"No",201.105,"Yes","M","Bachelors","Professional",16,"Private",13.08,4,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,12.9771134983652,6.64689397477814,-17.1522652965904,-1.24474544605325,7.16365828330749,3.76578669865384,3.61662826400502,0
"1737",8301,1,3684.2521877176,1,45,3,18,7.696,"No",0,"Yes","M","High School","Student",43,"Private",9.79,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",NA,0.837459131247081,2.28257823446987,-0.808967772069127,-0.0228865016347513,7.64689397477814,9.84773470340962,-4.24474544605325,2.77416654150395,0,3.1288975694324,0
"1738",8305,0,3951.81138410915,0,54,0,14,114.422,"No",281.454,"Yes","F","Masters","Lawyer",33,"Private",23.35,1,"SUV","no",4.091,1,"No",0,16,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,8.97711349836525,3.64689397477814,-0.152265296590379,-4.24474544605325,10.6968219579462,4.09592368503841,4.83218377133983,1.6274742749202
"1739",8310,1,4347.64362256862,0,30,4,12,58.248,"Yes",0,"No","M","PhD","",25,"Private",14.38,1,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban",NA,-0.162540868752919,3.28257823446987,-0.808967772069127,-15.0228865016348,1.64689397477814,-8.15226529659038,-4.24474544605325,7.63203773575577,0,3.79209704517171,0
"1740",8312,0,4592.18063718471,0,49,0,7,86.847,"No",228.889,"No","M","Masters","Professional",33,"Commercial",23.21,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-3.35310602522186,-0.152265296590379,-4.24474544605325,9.31917378312048,3.88961154392722,4.81767578817836,0
"1741",8318,1,3755.3729166179,0,37,1,11,22.401,"Yes",0,"No","F","High School","Blue Collar",33,"Private",7.44,4,"Sports Car","no",30.099,3,"Yes",6,4,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,2.19103222793087,-8.02288650163475,0.646893974778141,-0.152265296590379,-1.24474544605325,4.73296946958249,0,2.72763633939717,3.43717566432739
"1742",8321,0,3654.16754904564,0,47,0,12,120.03,"No",321.152,"No","F","Masters","Professional",6,"Private",6.2,4,"SUV","no",6.949,1,"No",3,16,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,1.97711349836525,1.64689397477814,-27.1522652965904,-1.24474544605325,10.9558203709261,4.2332864622512,2.48997991959775,2.07304613459098
"1743",8328,0,3558.1954073836,0,57,0,15,98.323,"No",334.6,"Yes","F","Bachelors","Manager",21,"Private",11.33,7,"SUV","no",0,0,"No",0,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,11.9771134983652,4.64689397477814,-12.1522652965904,1.75525455394675,9.91579547994007,4.27692351891393,3.36600653594137,0
"1744",8331,0,3638.68624044511,0,56,2,13,60.286,"No",213.596,"Yes","F","Bachelors","Blue Collar",43,"Commercial",13.13,6,"SUV","no",0,0,"No",0,11,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,10.9771134983652,2.64689397477814,9.84773470340962,0.755254553946754,7.76440596568727,3.82294701498432,3.62353418639869,0
"1745",8334,1,3250.22827031333,0,39,2,0,0,"No",105.472,"Yes","F","High School","Home Maker",10,"Private",5.4,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-6.02288650163475,-10.3531060252219,-23.1522652965904,-4.24474544605325,0,3.20467723538018,2.32379000772445,0
"1746",8344,0,4549.2444705057,0,45,0,4,83.111,"No",237.263,"No","M","Bachelors","Manager",31,"Commercial",18.61,7,"Van","no",0,0,"No",2,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,-6.35310602522186,-2.15226529659038,1.75525455394675,9.11652346017932,3.92470938960151,4.3139309220246,0
"1747",8345,0,4304.04240408293,0,40,0,0,0,"No",0,"No","F","High School","Student",53,"Commercial",22.18,3,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-5.02288650163475,-10.3531060252219,19.8477347034096,-2.24474544605325,0,0,4.70956473572665,0
"1748",8352,1,3711.69086937349,0,33,2,13,35.263,"No",169.916,"Yes","F","High School","Blue Collar",41,"Commercial",10.62,13,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-12.0228865016348,2.64689397477814,7.84773470340962,7.75525455394675,5.93826574009618,3.61042700513863,3.25883414736006,0
